Gene_1,Gene_2,Gene_3,Gene_4,Gene_5,Gene_6,Gene_7,Gene_8,Gene_9,Gene_10,Gene_11,Gene_12,Gene_13,Gene_14,Gene_15,Gene_16,Gene_17,Gene_18,Gene_19,Gene_20,Gene_21,Gene_22,Gene_23,Gene_24,Gene_25,Gene_26,Gene_27,Gene_28,Gene_29,Gene_30,Gene_31,Gene_32,Gene_33,Gene_34,Gene_35,Gene_36,Gene_37,Gene_38,Gene_39,Gene_40,Gene_41,Gene_42,Gene_43,Gene_44,Gene_45,Gene_46,Gene_47,Gene_48,Gene_49,Gene_50,Gene_51,Gene_52,Gene_53,Gene_54,Gene_55,Gene_56,Gene_57,Gene_58,Gene_59,Gene_60,Gene_61,Gene_62,Gene_63,Gene_64,Gene_65,Gene_66,Gene_67,Gene_68,Gene_69,Gene_70,Gene_71,Gene_72,Gene_73,Gene_74,Gene_75,Gene_76,Gene_77,Gene_78,Gene_79,Gene_80,Label
12.928851246050224,10.753670522251575,12.037963728210634,12.144052231526496,11.65434634339433,12.771850485806794,12.831733138348177,11.809514302194895,11.719130754202341,13.498958462667531,12.932838892362238,12.072360389908384,10.370790960919946,12.344000106305035,12.698083464917667,9.245478371601628,12.251869448318025,11.583308013204265,11.77914571987045,11.09261904723668,7.851810709596358,9.391991576181331,7.553601501184485,8.965573558793183,7.193668781120389,8.758756192656039,8.001655855621951,8.35202482878928,8.007153256097487,8.641625232441209,5.432414882066242,6.58017468654243,8.417080498008644,5.956461646103764,7.469419644352791,7.94565915896335,7.1718598623871035,7.3084385973062265,8.271582200153592,9.00929495577981,7.041550618745192,7.424941803812629,7.2687390266729555,5.578620248122721,8.141711790317508,8.934717745828491,9.016643207315882,7.129233623559261,6.748301951479857,8.021605547591685,8.829273686566466,8.154850448310384,8.289304635873762,9.141830927736233,7.260863440769296,7.78002991332697,9.634605511761201,7.803188876902373,6.732663034033429,7.3306439037497055,7.061820148778757,8.357162585701271,7.104052996411221,8.271034252861245,7.2639347814593505,5.876621461601772,8.306619786981923,8.14846368154689,8.51775781570884,7.327012780834743,7.220455524640624,8.401466858481546,9.519019572530981,8.011168009506328,8.424585096047146,7.678412315574293,6.456369478126315,8.967429419154058,8.908414239086161,8.710774025175194,Brain
7.818054561657581,8.597056099738541,8.89376179738783,9.620158684956706,8.988526104647441,8.063821225033639,6.691746744575628,8.15565829767174,8.256577395849307,8.709029775318305,9.353891859323426,7.9048494879432205,10.100987189813111,6.240712979959422,8.419341872461626,7.201479607815972,6.092778000311197,7.798225623700842,6.5428273015790435,7.838572101967183,12.034769248094456,13.118541409335949,10.492414865236062,12.908445165645773,12.098080450279793,13.028849153609595,11.568248824968872,10.667755413236554,10.782500673784133,10.708192546332883,12.477814152920654,13.4769220222147,11.43504847334478,12.629135298257783,10.47655794186438,12.180321249177299,12.668562616337127,10.551875224723132,11.796116531020145,12.715917140485566,5.066229352770523,9.335453061701742,8.353679375891048,8.716727647717343,7.587280720805236,6.277277518434644,8.534062956316951,7.917409674583488,8.03211545543232,9.087606985198953,8.762063873862598,9.921237417089612,8.153854228873499,7.308787562208883,7.811583153091274,8.415663372538607,9.015856518992978,6.532966048561281,8.008537615179169,9.609541657038369,7.75979112899748,8.931011854869105,8.493117527216006,8.955860606524979,7.190239458400067,7.194598329934419,8.020271892122288,6.467778212759688,7.730259393388343,8.252876657515667,9.784635606949772,8.402718189269821,8.625228470873102,9.164475847050007,7.035342411104944,7.834917337629014,10.425412591803893,7.920877777615491,9.116430748782207,8.963737877173108,Liver
6.521886285612311,8.310479277005934,8.146747472205226,8.329958787840434,7.24588752020894,6.883080488087841,7.523989999979149,7.902205002915797,9.184984447600316,9.817310819725607,9.396597846223179,8.860185210781845,6.99565973770041,7.591103825010505,8.209926052412998,7.367560961923825,8.577205652527951,8.720486108254288,8.536290062565469,9.025134604557582,7.095408786286926,8.932828704092199,7.304354549879804,7.059064047357115,8.532116134186381,9.215873562198981,8.48801348637601,8.020804023772545,8.310153826101507,8.13642691806728,6.874049103864606,6.757379855055085,7.921174120526545,8.079856835769304,8.011332378367735,8.676101613649914,7.78452328383566,8.562979181904856,7.855413232673552,9.823358962036465,12.080713726726447,14.340722611525678,12.352011591090864,11.786322829411784,11.100552023740326,10.557111425942306,11.008557715603843,11.12039369083601,12.394820020412176,11.473834628939812,12.186927052554498,13.281978362376686,11.912191648365146,14.079156698466804,10.824189019660801,11.849416451625071,11.460687076389021,12.936506606057009,9.76020836963388,10.556884710822189,7.892653177549037,9.551377721009493,8.225841834037308,6.648452545735767,6.80283340730977,9.672989702844953,7.378865201203759,7.057036627550236,9.47737256063086,9.01109700558699,9.274059643266796,7.049958119734184,6.474894358985639,8.133166489362706,8.335126133073665,8.364601803704831,9.478183935639002,6.266232909991752,8.859695051297766,6.903374955852682,Heart
8.855735320860841,7.525043295478622,7.186028204109489,7.390097293050798,6.554389799223437,8.040428939833467,7.227326609339543,8.786298230900279,8.640056081032917,9.68815705290279,8.366327483541077,8.520677767080073,9.400099811827815,7.372337303973303,6.511741787176968,8.200094059128393,6.577366530785596,10.45393867292539,9.455498292078943,10.16397633330158,8.062446976663129,8.550573593701598,7.540524568047356,8.882924805586752,6.784456787948943,5.456906810525221,7.209289380511433,6.544526524382684,9.477926736159535,9.815677455080316,6.5970709275868895,9.29171560752124,8.95138498350077,6.430223315281124,7.609732469068382,7.41983627787548,8.7479953986272,6.771220649094986,7.9011273743405175,7.314065496050382,8.473341183385143,7.7832079683120705,7.4647542960596045,7.786703424367922,10.036042832840112,7.583100363880611,6.958994781716213,8.583433569155964,7.856475330577044,6.5847660691335275,10.231496335202467,7.647521054413352,7.622130546038649,8.159835351908097,9.73011676920884,6.320254673481005,8.27598584942054,10.087272161793628,8.128728680739648,6.76466602069652,11.381603147039348,12.20688252975679,13.330803915639862,11.66066415558394,12.826651797432431,10.56463117295311,10.556281630404946,11.51719931131505,13.438028721873263,12.06887463951377,12.28981119556662,12.278079595573526,13.109207982586732,11.389779307462145,12.688285108488232,11.16911733614487,13.98327265592076,11.19960889570331,11.117610696921378,12.54966981348805,Tumor
12.079788431432323,12.326852406260935,12.227313795492318,10.90960780119256,13.613358929079483,12.893542205889108,13.358949951267116,11.471669110889575,12.416523544715172,12.19736846223469,13.128002626201507,13.160248131829619,12.193050802958115,10.482048868156749,13.77966188708769,12.555987433690138,11.391562958608858,12.406542138266694,10.488906451547477,13.055353067471044,6.528788255720847,7.779165507962918,8.24445444960555,9.038839711982094,8.106544676434375,8.634962873612551,7.971833091550447,7.967814049055717,8.085477250348298,7.810942079147625,6.3134297569185645,7.231676506303372,8.244774841111699,7.750878996511281,7.844190917818094,7.676646330561285,7.136401607268182,7.5069005390237065,7.693168255611405,8.005143140541849,8.393378344469712,7.819449709114261,6.970344744307581,6.601917960081217,10.597437207375224,6.870184969735437,7.4813749987356175,8.517000302513935,8.36086060956568,8.520865692561573,7.557282930467824,8.238558070639547,8.061343664240864,7.687868632458713,8.24540974177134,9.055365546750707,7.977799776564675,7.984452846356425,9.068161034875985,8.961360359818814,9.583936440963484,6.243769765520423,8.90511918316939,8.60158004540218,7.114347602246735,8.251587917998846,9.051121747757998,7.1708410775146,8.442562429022807,8.871353675731017,6.928980437468512,7.857714307554852,8.30096837664241,7.203868494457045,7.120846800906454,7.8649553981372256,8.801639716903692,8.64373400119211,7.138587270813658,8.652167885115686,Brain
7.164060223833491,6.389830202006566,7.632856428952769,9.122969371585736,8.655960552141373,7.998428192626806,7.583294516408943,7.610237863883569,8.108784905860796,6.931562514154171,7.6518926547987025,7.7844305386402315,6.648925541548502,7.161551749102425,8.410506791486382,8.009511839940995,7.691238208806617,7.088572562462036,9.576849825589218,7.162020785320681,12.251592807261737,11.512130911926205,12.036279292638335,12.457609741940372,10.629743410792114,11.993383755846512,13.190728648979846,13.761501893492003,11.869986026744868,12.041681207216909,14.211333028601533,13.134924281599199,11.382715430744781,11.381016549113877,12.956549461787269,10.98896286995427,13.087726751338852,12.334299963751008,12.517720764027072,11.743266196519947,7.37017519575359,9.46199283086832,7.753262719446525,7.589064923426138,7.919862932120191,8.193022132717942,6.969174873280552,7.435128505793088,7.381967926093942,8.845280304606849,7.114037432000111,6.2442321422419464,6.032905437093846,6.529619865324283,9.361538202848111,8.016206599484052,8.501249086807203,8.53648772712133,8.056183918392321,7.925218703348691,9.044526429818141,8.14599591431264,9.399097479263414,8.620829945289866,7.382203726518972,7.502865976130064,7.27253519354572,9.217548021950716,7.594949047054447,7.201527203200367,8.31977804112682,7.9028328936274965,8.294568512575164,9.889813903893844,8.913070805928859,8.027010554301906,6.591576615793992,7.500037502791365,8.711046102545303,6.828958960338184,Liver
10.140970296330353,8.01441656263555,8.048848393209484,7.3333548070420225,8.496737756775719,6.841998193477768,10.164892589101457,9.31735130465201,8.984296445197046,6.60957099421019,8.20541327045775,9.209086398014005,8.59310539935774,6.9978908953662255,7.349906244691344,7.5480638619940095,7.3965621655113925,9.528778835710307,6.078986861176744,8.655919139658836,6.707696625071549,7.038748512548932,5.990266633131283,7.450945568841134,9.510731651539214,8.264824242464778,6.801638453000903,9.017147674379313,9.231304263568685,8.104046481039086,10.03474915815259,8.821564124624615,8.682652507292588,7.19662129283371,8.627398485621342,8.216791277604493,8.519829002671027,7.31541438085867,8.128098884358987,7.183138499785042,9.852867900033967,12.998304568578384,10.497611018310483,12.107186464782416,12.33300212944904,12.326563015863055,11.71692092640175,12.271211475279973,12.470967069785162,12.734964815751985,13.733441339384264,12.234194151498205,12.064048845017702,11.093271034649906,12.435946323899337,12.667383103140569,11.807696815718373,12.544612504184038,11.707483806450659,12.670992652088923,8.912602314029744,8.898627866730486,8.1178443261413,6.960031848382949,7.388086947358179,8.59515732388473,10.448812305740226,7.659279228467918,8.45583767838814,7.443947442520597,7.0260329557509,7.323684136422638,5.917528023297328,9.353435062907751,5.769869747085386,7.736171769599367,6.8218721046499455,7.115619784637795,9.376522659738669,8.201066990031393,Heart
7.034603840818299,7.4104828675034895,7.234518779557915,7.9564543279211195,8.172891684787693,9.89557477322856,6.083699234002293,7.965187685242047,7.684432307465478,8.946548527716782,8.354818118178393,8.590362208114946,8.345086186015083,7.06800887471646,9.211265496493013,8.798504904615669,8.915529791724744,9.264050170507165,8.41767510065196,9.480992404117494,8.377639571786641,7.780941411975391,7.993396089516636,7.976156231863883,7.480608677909457,9.63188884837022,8.296295365503667,8.094738475832907,8.388274254926433,10.979854516737147,6.86827581140034,7.154961488283725,6.6194289825530035,7.767400761564514,8.245518443327361,7.534677481658923,7.46027320184823,8.142404866628132,7.4978921751703025,8.310175827182839,9.114234346742604,8.677030469800807,8.881013347165203,9.08591841150672,8.282828160118703,7.841358973956899,7.227746929116805,7.608821836364279,7.476314467323106,8.731672326620911,8.346782554594196,8.696757862714302,6.839663143899848,9.43174948424108,7.573019628493237,6.899983357925337,7.560782235178188,10.483765992587507,7.612283133508432,7.674903528529074,11.807895319370324,11.851379616568545,11.218523934198746,12.143213083206131,13.07559490819833,12.314289315478707,10.888834701100015,11.655654095066291,11.44847259989837,12.0529394682348,13.330451671562317,11.851117203979117,11.91184513112961,13.777644818819429,12.876205991671661,12.574081282106535,13.958131615301776,12.489811254794013,10.013472858022478,12.83266575788036,Tumor
10.40799154288135,12.452005368582448,10.28625642587076,11.53314458960008,11.636215470390129,11.229880892768247,11.6511480028088,13.032561720360553,11.286047087840446,12.54514087951054,11.0343503603927,11.810500423607872,12.32383926632745,11.00347158338144,10.68827956708931,12.491878150578888,13.123080399340639,11.920934980512628,11.542687093443297,12.155675387688387,8.05547991876538,8.24290254071125,5.471754899686285,6.930895708834036,7.154769894563146,8.150867628511563,8.185877883622267,8.636180488684037,8.257581749210436,6.6992649296126645,9.44700461758506,9.271918303422366,6.741802709973074,8.332705294374183,7.404575614756984,8.138863989200548,9.05331027964187,10.13010426632096,8.751277705142611,8.294934735110136,7.660178831691703,8.182134871011176,9.359771893328313,7.955291243240414,7.11388734865235,6.3803101344833735,8.51304786741025,8.247288125627739,7.354091826737704,9.026014125707297,7.57822313561237,7.8653559081752045,7.983335866702056,7.649047257861912,8.235865065749572,9.151515145933,6.857518101881578,8.488520138474009,8.172158669606441,8.153763829544706,8.87184456987409,8.049297425217159,8.480229261905702,8.715864629571147,7.495634799619394,8.299183460813799,7.749212392789368,7.867318220280104,7.677938603521668,8.471080404096886,8.081644709018253,8.394544034316674,7.982482637104251,6.3958789875296755,8.031368416099708,8.063537955156818,8.24259593715346,7.406270806314258,6.804530283334488,8.624606644894278,Brain
7.726393443465831,8.171244047684995,7.718539920111704,7.993938174226405,7.550714652064192,7.031916410846172,8.473731660768657,7.39687991177388,8.163951480894811,8.410460221902078,7.413187284396918,6.796114365627015,10.426085613853052,7.472228124054574,8.623417158601159,9.939463549570124,8.789907746853894,7.699557191172448,7.932883612464889,7.167392780261151,12.881696426957742,12.566270708058688,11.485574181738256,10.957825192901556,10.678766262336309,12.986514003804201,12.120373128955562,12.214984536332752,11.177051374137642,10.536496896695594,12.962613574711632,12.042039036997231,12.90723466005762,11.614066873484436,11.763182156963142,12.713298176620633,12.732348079650524,12.797565622685955,11.704798746897303,12.614547237650868,9.109099465476719,7.8952279883184655,7.486511636225947,9.342747603316766,7.345554266448693,8.629476497114476,7.941577689480138,6.15843438351544,9.12859406747858,5.242146370452632,6.015871933242391,8.527330079480672,8.527071198678115,7.362420142122464,8.147822090303245,5.468569954221995,8.706975464470599,8.249725487053597,7.954357146666204,8.020841482137772,8.493254176193032,7.971098476502139,6.1259444972687795,10.196332234522522,9.200800819428451,6.715055338045172,7.65486276952341,7.763965809843959,9.078849566508964,5.840731064680233,7.500991735570211,6.2393635566624965,7.714904484171662,7.527499106915096,8.079694067382713,7.395125600990816,7.248976608609476,8.619656691763147,8.45467274094258,8.551398342778242,Liver
7.823099909509157,7.42826141777481,7.88114751797923,8.501162070068451,5.823220299028152,8.394111930370858,8.309138187334797,8.062150906085726,7.850686578128325,5.433880614067586,7.560146736899594,9.789438711077374,8.012901295568305,7.692710161325282,8.016906195590112,8.35477286862801,8.658820244689464,7.771119836842058,8.424919602393684,9.67665080276136,9.006250799432715,10.34030021585698,7.343229641648284,9.676189507502015,7.209326360077405,8.353566146740464,8.732476529238099,7.489222808095527,8.087964277474276,8.91046110245184,7.289729101688092,9.669383459547648,6.615403375272651,9.939691442728384,9.001326134799593,7.910274423672221,7.5973317887632685,7.492971737208976,7.864204359742985,7.951504138451174,13.255226246634582,13.968654100384583,12.199379920654009,11.154371512010595,11.454273959363807,11.816909215388716,10.969877894703224,10.821058597892621,14.097127212373028,12.302613525946255,11.166866866319653,12.816603570357712,10.821653875193155,10.903987952128947,11.196957598935755,13.654513280865034,11.747119934221626,9.558293013097513,13.210065933175594,11.693618635837643,6.150591994121594,7.6833165120365905,8.521003896604903,8.40404916653297,9.79841497916482,7.14723213743007,8.046720120264972,7.300430721421578,6.457807105812777,8.885527372305955,8.46326956914752,8.283678449698852,8.426790193258645,7.31452714731158,6.994304912681807,8.03764737216936,9.161211402411613,9.608077135453547,8.795432706807432,8.029174426768096,Heart
8.269783929399937,8.011593859325371,6.974056660300572,8.024647378210544,6.665173182411507,7.875922773896961,9.636105110596318,8.822859222783352,7.07688081576347,7.927570930357716,7.165623688245262,7.93748623182279,9.041107816524564,8.653007938309903,10.484144080745336,9.19247740250757,8.204000381077691,8.677149974133293,7.797556825816664,6.872495752913504,9.30577657828752,9.008991476931648,7.758945785406036,8.273935736931339,9.240939187384807,8.84635142620602,6.536898748750302,8.243620021489825,7.832368474511636,9.11300069913868,9.031042738782661,9.318607828178045,6.882105661279793,7.215888465943761,9.114082436135439,7.408354184657554,6.478567019085693,8.532596487614065,7.452781559734027,9.7897907703084,8.296184553988464,8.160259286641665,7.630756108384243,9.590835333926972,8.35855445988982,7.591500481843793,7.205916293394553,7.926526945435782,7.022353162845194,9.028877441678944,6.191657945975766,7.860485971666929,8.610133545087935,8.342119420109658,7.282717026984331,8.66025870670655,7.113960611614092,7.97761534350319,8.651841571980356,8.462912779493113,11.324960988580532,13.197494516564364,12.086694571485534,12.742995410939152,13.529101006673248,13.117520548774607,13.120129406331044,12.192679929849472,12.79393512091051,12.213596574564317,10.790675532221586,12.302743792505042,12.256360983738466,12.583729361521819,11.872003024786604,11.23854444323615,12.656506083175227,10.686727712747752,13.45881913585647,11.768581938795007,Tumor
12.245528172056169,12.558558153281572,12.59068804484419,10.591015700048265,12.824086580544265,12.303153828376274,11.364738615441391,11.250333049054086,11.665946917943154,10.701258313389507,13.722267390987026,13.486151325143345,12.451700200975939,11.776601583657909,11.802892012062605,12.758065706173968,13.75782689950195,11.429603260403256,10.882413957376675,13.54764077359527,6.212861412415549,6.9914691917473535,7.753142107489147,6.439566532194969,9.112149062806598,8.8569052705051,7.425206772784683,9.279614119177747,9.449292428403826,7.886829351709936,7.549331822431992,10.259602027742478,8.721161822084156,8.256324652968853,9.363545946639613,8.301930635003021,7.494379414080812,8.080159760487554,9.038654287319735,6.007814433650786,7.711969260560779,9.383057398581606,7.488131598906483,9.54610856043141,9.414743819359813,7.9344708845110485,7.431460695110999,7.712641125850365,10.664614492001434,9.874424446933244,8.125390971806738,7.3918464483795905,8.117041035581263,8.243826926616764,6.756641262390646,8.08004126921526,9.32240432481173,6.200643318783527,8.826583965137248,9.374797970054779,7.439442654905632,9.694175758191056,7.309662937551654,8.441082661860404,7.69322731533637,7.693003642837397,7.382700930241954,8.69857548086202,8.84880545773145,7.935577800422811,6.640031786327726,8.40317016663439,8.422014359410694,7.783284988613572,9.86723128718081,6.436070735099346,5.782716289746432,7.269165100302329,8.71042453409145,6.944155362566159,Brain
7.019029081473924,8.951021336178155,8.46254792279775,8.3770609096284,8.781428919465528,7.574807046727115,7.621015925941808,8.809779272561425,6.6551132192188005,5.857280153601454,7.566715826372145,8.930873289065692,8.255559698986803,8.857291504123015,5.983705689576835,8.315496808323491,8.653864504642378,6.649202577389316,8.862057590546545,7.8884811034942075,15.071336701606002,9.822763931103264,13.36911436767475,11.605841903473927,10.382848285559957,11.473044856435008,12.277479241337465,13.037466669565044,13.721964288132176,13.421893088704342,11.034617979295506,13.130164692266117,12.391284957120874,11.345396979071012,11.788089406522518,11.290157340555275,12.037092341936455,11.27034211770588,10.972005926782561,12.479119127782772,8.628730548259638,7.812402999908388,9.367651303935972,7.739569413504887,7.697225454874462,8.660488982345697,7.867574415056663,8.084797729026143,5.479561529380935,8.016707384737975,6.17280406252874,6.779049429001129,6.664677461244495,6.957416846466174,7.451146140367747,7.513507384454515,8.664275204257125,8.222387814134697,6.098925571182014,8.083294637546807,8.318255246583428,7.671433483747042,7.939114023093297,8.190310125397056,8.76459959763558,6.425120012537265,7.755682961360351,9.508336098057729,9.416661308297956,8.85093692777578,8.536824683955675,9.654634748402088,9.917848001606666,7.870920011953148,7.03056755671168,7.729707682375505,11.096695513772053,6.430643657274806,7.529460860470583,6.5873088475073684,Liver
8.124763862877385,6.797308971105132,7.8912489771663825,6.049904839981241,8.617620665084651,9.222345256467975,7.616056377936541,7.864869992924298,7.836592769268687,8.180910675225025,7.961830413033572,8.768116952430693,9.233039133450946,7.185928777507817,7.690671507225703,8.901619448924745,6.578330951940968,6.02927871815443,8.226315952898478,8.496346411070492,7.277699812046408,7.4213489458795445,7.239807678259101,7.133074760655566,8.6934958206046,6.819501513002361,7.7344771385666515,7.094663832485147,6.544711024098785,8.870178174746771,7.480174777826461,8.188440080420756,6.4919241201989895,7.258060546243524,8.756087880695006,10.58727145584531,6.023783935609688,7.798892204710573,8.4122805981435,7.383899846760716,12.849521986994123,11.133267329339686,12.153847660216641,11.47792809550164,13.219431082954772,11.323635496964394,11.648126203713485,12.945689037497155,10.971961340907136,12.068750056763573,10.177465656313398,10.912066541370926,12.382131275890803,11.009302490463767,11.455427068176208,12.493086402047938,11.42081385885307,12.822842073216357,12.215662787486064,12.435683111924503,9.240965598738532,8.319823062614066,9.538847290469343,8.911262283037823,7.476547570165543,9.293148075021271,8.263866020902945,7.605320291339496,8.278385695320882,9.112326824390262,8.455045094242221,9.822392832551397,9.086530557898822,8.523160033402162,6.9739319172588425,7.820267485989879,8.071664139750851,8.696631501217746,8.637333041272193,8.169540410218286,Heart
8.12034991537717,8.720456895076069,7.141413774370014,9.695515819249856,5.952833114836529,9.45540948217203,7.954814471574838,9.002579814271595,8.363840434292612,8.346034410910802,8.554254476026522,8.80905428908778,7.67116917341276,9.034799130526237,6.915529376421216,7.994669426673875,8.835969924272277,8.99501757961589,8.460788848261402,7.606607562044265,8.896707778368704,7.330633760881247,9.751409073748912,7.915329102500336,6.46037430579404,6.805316531983448,8.043643636879587,8.139825271326053,9.969656684951095,6.961500662385774,8.03946219930393,6.9405785929179435,7.507345146786596,9.683972030069338,6.863663776844009,8.587042424067834,8.39290735901439,7.975828573641792,8.519436623191737,6.839979618056711,9.656322507803557,9.92484549512352,8.047104697759313,10.423106130613554,7.60097206845008,8.40043199385628,9.431889063774513,7.54099553977709,6.618450941120562,6.388282934381146,10.060826563902658,7.470975349361222,7.8142632365815015,6.887235921678945,8.948339279329188,7.2184401407754155,7.508736972338678,8.29952041941616,6.935954072754427,7.821417730485774,13.40220958950327,12.428254397516863,12.130542292428359,12.214864709463866,11.610864904023437,13.996152319754925,11.187842869465932,12.21092616196393,12.115025566342807,13.008762507133135,13.10317393879364,11.967981195512928,12.290666493113049,12.328534753913948,9.727858344429393,10.411010397522224,11.39493630927803,11.43840132362313,10.800717578035869,12.74958257137363,Tumor
12.002118421017473,11.785305452613162,10.743844725492613,11.955455135755212,9.373315244001388,11.837043689194159,12.063183668807756,12.241914984321498,10.43589823652072,12.224816736691475,10.958568730135458,11.187530167707665,12.717931385822665,14.014113723359744,12.05135875880268,11.182904541359768,12.188670447509999,12.939029157499146,12.620997565872734,14.743112872463746,7.284662430905334,8.252231479919297,9.548917953418202,9.486159237018532,6.049922073475619,7.996642379960019,9.4845207658487,10.890642990399137,8.703795883750818,7.632136706303516,6.99079684756261,10.21874335753085,8.728741586465759,7.1519330731145825,7.796843633666219,8.310186516828704,8.543806653888117,7.10038134245421,7.385809581874508,6.34706543762704,9.039762289604782,7.658381533229684,8.466321649183293,9.422258508576327,8.219870142373946,7.887029524050932,8.193921476883935,8.063193603850227,9.246164997877944,8.31083839753879,7.455598980421088,9.047849056889751,9.230484356358351,6.661669373179537,9.532783884768106,8.364711773208485,8.283269950146599,9.006624631596514,7.433023608995721,8.954164514190923,7.623224530262145,6.525049320289662,7.002243720893066,8.567021832903226,7.054531660005342,9.61007612318965,9.189283453439643,9.333439166032965,8.124778579677413,8.25786161729496,6.8062881457557225,8.99578351015749,8.379833455037085,8.56730562529226,9.688311811452882,7.39403701605249,7.873858450122682,8.326670921542167,7.064564594541293,7.81240117872316,Brain
8.49294981046697,7.674578728627169,9.308989409729111,6.489075438183006,9.122771240233341,8.661185474816005,7.431171412443409,7.075591431770002,5.919717382757549,7.204824987586166,9.047176655002996,7.943914273721326,9.162980880391842,7.380128929375448,8.707106160106562,7.282501397915579,7.034424993790161,7.892872782829324,7.335033488680003,6.457177850962788,11.817685299283006,12.106435416431289,13.268358611496067,12.93680567713306,13.219943199232832,12.720357498393508,12.332612758949974,10.771055093528108,12.149872197935274,12.596793777330815,13.457437949370437,12.686288541731814,13.240383434605421,10.96800210863476,11.673582373851906,12.42935071366127,13.160952690742562,11.85477135416108,11.917554040850847,12.687140306002979,6.874129172854875,9.607404549823428,7.120863906892315,6.081410576440697,8.010067008522581,9.698458702375564,8.58645313033361,8.751090543003633,8.041385762307113,7.847622502728823,6.455090630406884,5.740613742095814,8.196272338440863,9.312549194340226,8.344133704828065,8.623599527052013,9.58371754563954,8.328766851441058,7.87734489969238,7.181475194349935,10.022212562972086,8.526547779153681,7.056398284080669,6.828832332198763,9.253063726928913,6.962558303591674,9.85383415750222,5.243537202909289,9.422595197789978,8.486894811161964,8.118594423056875,7.8245415649582375,9.89072984859403,8.707058858401204,7.096796391104549,6.281090043971119,8.177297213147309,7.9989288664625855,6.48013196262449,7.9446064745176646,Liver
7.426065366925799,8.009290068306695,8.725923611648401,9.492609947464036,8.908889036369287,7.278559250169795,8.368915128829194,8.063107121492024,6.667871045369099,8.398232784692272,9.856672337917715,8.032426604187004,6.4058173202746,8.030268671108619,6.7862878010267496,8.863605506886287,8.52486499172513,7.829089946525257,7.668835734144179,7.787765698384454,8.00827449434232,7.227764978658458,6.612246918998563,9.138698946694648,7.614599023503041,8.167043104169144,8.285281951167494,8.322020479655214,6.826182002901576,6.324159835448152,7.411307475308008,8.395711532416954,7.2720501325256865,7.6450786463007665,10.127297413749568,6.154576115195464,7.244966004089502,9.896604068573929,7.955401328004776,7.294014834501089,13.16876891701112,12.05523043648111,11.651691604955994,12.192368927037512,11.341891190617234,10.982508937111922,11.886403072365251,10.989003039923993,12.01069331179648,12.354406567474339,12.853060456051612,13.127924985516827,11.594263498367749,12.49941460793907,12.492523446206356,12.327818715815983,11.520540589049542,10.97193218753589,12.502001889066559,10.29313743780695,7.732160567431689,5.446368984351402,6.663597576641736,7.122866061552576,9.096724207629284,8.688108024404269,7.446065316157758,8.72936979512975,8.887622963380396,7.839335151625279,6.61562185578631,7.792087689933886,7.902107594827863,6.767545609169774,8.367046792929967,8.279811854302356,8.445042699894186,8.278923097167443,8.729843035114984,7.820671972126968,Heart
8.201785107370954,7.602259715754468,7.415500784378049,9.338249630762075,5.9562312984735035,8.876759989154264,7.379459124554339,7.249961822356879,8.261577484065407,6.5103903876489975,7.183976928053797,7.150860353487008,7.778601741814905,7.195862311839312,9.60111868563927,9.797016516497955,5.978006477251936,8.544322704765737,8.858663439077574,8.542985202391105,7.341886506908305,7.755904437841458,7.2517253452223045,7.579735968841171,6.790034971332824,7.8852111783654495,6.49719828869493,7.799865445771863,6.7514183109002355,8.206816361791404,7.320580439057109,8.290580347874537,9.081580728364782,9.589446936104707,5.47199541097951,7.165805906126217,7.696913922887986,8.460327818381483,6.34964549584547,7.0179075931997845,8.13035720265711,8.084888241526667,8.377618406420092,8.443675726888117,8.338594433115862,8.193655316631492,8.055739773326367,8.664763089724362,5.760677333435774,9.544333486971235,5.7955179491196755,6.920838183095508,7.773239203349855,8.672612891089843,5.004733109200384,7.971875676058166,8.792395039415734,8.994518116028477,7.302670341502541,7.699164713044968,11.383851871107373,11.607325346473916,10.968173449271564,11.110747837529082,12.434376922028369,12.131615373272743,12.491586507590473,12.214014389700838,12.704338601147596,12.878213998154994,10.258283380133896,11.145690349585637,11.76862404250996,11.97732247451266,11.329909426181967,12.912023670988306,13.979948368290598,12.186161955581735,12.08434103219821,12.84945625510433,Tumor
