Gene_1,Gene_2,Gene_3,Gene_4,Gene_5,Gene_6,Gene_7,Gene_8,Gene_9,Gene_10,Gene_11,Gene_12,Gene_13,Gene_14,Gene_15,Gene_16,Gene_17,Gene_18,Gene_19,Gene_20,Gene_21,Gene_22,Gene_23,Gene_24,Gene_25,Gene_26,Gene_27,Gene_28,Gene_29,Gene_30,Gene_31,Gene_32,Gene_33,Gene_34,Gene_35,Gene_36,Gene_37,Gene_38,Gene_39,Gene_40,Gene_41,Gene_42,Gene_43,Gene_44,Gene_45,Gene_46,Gene_47,Gene_48,Gene_49,Gene_50,Gene_51,Gene_52,Gene_53,Gene_54,Gene_55,Gene_56,Gene_57,Gene_58,Gene_59,Gene_60,Gene_61,Gene_62,Gene_63,Gene_64,Gene_65,Gene_66,Gene_67,Gene_68,Gene_69,Gene_70,Gene_71,Gene_72,Gene_73,Gene_74,Gene_75,Gene_76,Gene_77,Gene_78,Gene_79,Gene_80,Label
8.211269580476895,9.338833539245119,8.919090232360752,6.612251823230013,7.498882067297041,8.795705083112585,8.29211340118752,8.604908054943532,7.252775098951399,9.991987422595889,8.513641379130537,9.983909485843474,10.017888852494231,7.629814636887922,6.70622734116127,8.59386747493945,9.278987089251677,9.536645974024626,9.002378821890712,9.28684954216351,7.46375501334365,9.009099853282416,7.8021032840863915,8.083378337814697,9.517676383404346,8.819010949646481,6.818702715345659,9.650361385501565,8.4192712838342,7.888275372592513,5.937687402303854,7.210086301325141,8.485033080774187,7.783587243228256,7.094901245337997,7.9816347335926086,7.603660783697752,10.039555648907395,7.118040212545943,7.677348009664873,7.6486154085371325,8.041690775471976,7.493668028732431,8.039974840838436,8.18276995947708,9.087062390681218,4.497301976882648,5.55402543311564,6.200204229770859,8.488985142718157,7.854136228386424,8.32018424319691,8.346554741195762,6.983929968282655,8.915572516811345,8.29468424320425,8.745091347339766,6.788241528491065,6.236460220816102,6.6215263452493955,7.854198558511276,5.735922245160436,8.084005367089125,9.753961108847943,7.995766080313892,8.043677644059013,7.492132792233537,7.5471591115254775,7.799793490937284,6.704004811482232,6.766324935187232,7.102020548856787,7.861720861819387,5.987895601968581,6.1516243901356855,5.89602484874187,6.377637545284017,7.840319420980665,6.557782488492057,8.041680776994395,Heart
9.161036958420596,9.829806771827446,6.724623467087292,10.650293520257154,10.172340443142927,6.6128820855327515,6.623910427888186,8.882319174404765,7.3772940911502465,8.816702671105396,9.312267348017865,10.456318715531204,11.02815572470221,9.388062836349306,10.10549592330484,8.615919962639792,9.342811015681868,10.009827042166584,7.559444427324196,8.634351257669811,10.494730647508277,9.170322962656439,5.829563649802093,9.690910980099346,9.287018631307786,8.98170563500935,10.126307162735703,12.213804134947889,9.642402928800134,8.453436157039242,9.920546670762471,10.920854449958217,8.736271341859478,11.619086504941295,9.245908428632559,8.924754515109461,9.470337060042043,10.592875465219763,9.967786241678137,9.735419958563844,11.04005266354259,11.062011928421969,9.729712598458757,9.589761380882106,10.908469017286723,11.116475005986967,11.582240477095121,12.092248394661611,9.727204760272048,10.58141605348874,9.744228804236378,10.335427806727616,9.989744461043344,12.559061046598105,11.170132157020266,11.682618139431204,12.137048175991772,9.284737969733829,10.9700213416107,10.697826584686693,10.304025624350778,10.8621066710914,10.782433654133051,7.008583724032885,12.518502844724962,11.052742513912275,8.57533161435444,11.491625681457895,10.978593229155056,10.724704760380796,11.922804449773045,10.26120246666238,9.80200246945577,9.57833606331548,9.480087091660303,10.860302845462925,11.694942680884104,11.822288240112076,9.662169319943404,10.4006020262382,Brain
6.837618952175029,5.874899103066948,8.745764466028797,8.179811394866093,7.798983008142565,7.375456604666399,9.290356616742125,8.176284830971863,8.47187415251229,6.829767909231748,7.971169002978837,9.46510292174384,8.522931258203998,7.908791992245686,6.498137370815549,10.049364464904018,6.449319305468351,8.83098235591418,8.465214552774356,10.06414296291623,8.275425953297734,8.530431498424026,9.332949977542892,7.837265809710969,5.374194840691111,9.521709464584182,8.796408856855486,9.083277167727337,7.46817928452237,8.301330092294823,5.65353091718875,10.432777352514538,9.381125141868623,9.098723212936434,9.062279315076434,9.082244410177166,9.922812541228312,9.662034397422122,8.42833997466263,7.386363251469671,8.838012252593359,7.749964968277381,9.275384649179237,8.176182953895209,8.16471639148708,6.359167417391843,8.851150454620273,9.539361625598799,9.12214786410601,8.623360238035167,8.873662142722983,8.925793807099858,8.542220804485538,8.624453363599155,9.30875754238794,6.880053963816022,9.74198014553515,10.378376047815742,9.989314511787528,4.5613850047009485,7.952926115070894,5.677290907682683,9.840554197079568,10.311603147552718,6.581822311027609,8.68757959121349,9.738364803705212,6.939354499874453,5.80581203778649,7.7800069115297745,6.789054401775639,7.614533890512396,6.554127818607459,7.69999722506454,6.320331295188376,10.620073099089943,7.102032478165055,8.118111513616038,8.613183332180125,7.023473376167191,Liver
9.82572582201586,11.941651318254905,9.624645498684158,9.469453148906725,13.797389638298824,11.795202578959984,10.936465146301233,9.673392582864192,8.8869144275466,11.776086036111735,8.632957497192614,7.178751148072434,10.683514219084206,9.116287397131766,8.040905406206218,8.708120650440415,8.057122783723482,8.997942763944925,9.924724527420981,7.266076200878947,9.999498506751644,10.6641963493389,8.806952853828303,10.06418864153728,9.768828478657376,10.64830590712985,7.926286608692157,9.842744957757635,11.207532181056855,8.15136817023539,5.756795044002307,7.3405265223837395,10.838500702753382,8.250266068162471,7.924008846464881,6.642498625053992,8.383881279281951,8.659694225833844,8.592039997879942,9.07166256739843,7.606219412087279,8.76405312726969,8.629618756356715,9.756699482060132,8.86600372187416,9.494214142100214,9.813575712741981,9.783806460001454,6.549191193885768,10.17044559178882,8.081538157052467,7.699564540996006,9.037320577687998,7.304078687146259,8.452786302596262,8.077755372224253,8.877072931009788,9.176292914063628,8.025715880564428,9.325464869421673,6.795252631013415,9.110177717235759,7.802861207097963,8.900631475541974,8.632329766247919,7.926180084194053,7.7795798098678555,11.918026577210034,8.827016821482056,5.932255934374124,7.261870805662937,10.456249656948398,8.290810428649115,7.5658844835977135,5.568123706605883,8.526692488287036,8.780165402171583,7.973796651608161,7.767241840940293,7.298071204034352,Tumor
6.229491093341148,8.148662167171686,5.964789582234209,7.418166107034604,6.535512859894876,10.627439132010513,8.182631251906662,7.182107124429111,6.35656944587436,5.986965412737808,7.927387180842721,9.03132288514952,8.635818473665916,7.817963155996778,7.640030928285548,9.26280942218128,6.893863779818108,10.783822378582466,6.626110304505365,6.190093636851368,10.769780241987842,8.154434842565017,7.854960960806045,9.07594198612729,6.539925794990711,9.367909397872495,6.871346146816228,7.717561444487093,7.629964483519682,6.179659252104953,9.15483562776324,9.863158595375186,7.709777152433237,7.135400795670506,8.568287305031449,6.657752741927488,6.033669220032783,8.123951431706567,9.51072868907725,10.259545932565795,8.660694698774854,8.416973176600608,8.764990107291327,7.947504804808261,6.670084836071698,7.300364101847827,7.434536614003998,8.413000064589644,9.636917853279636,11.48956657216665,5.975846302742616,6.900226947480065,9.477857316761341,10.923700194982068,9.716466628659997,7.58275861406091,9.358858941364291,8.319137168764268,6.400324567025313,7.141941904160628,9.127744436473625,8.541863888549516,7.6099148239787295,7.869407954633376,7.31801826046604,7.693169766596205,6.872312622040534,7.907613831641215,8.32929179478167,7.831182079965014,7.558246395949654,7.3728471850429615,9.127706370016249,6.916343558223499,6.240379195862321,7.151197941734782,6.748288031104381,9.122218874947452,8.682503470798885,6.177219431274256,Liver
5.296562999925396,4.8803909008855335,4.81902701092815,4.438849744801282,6.470261096453539,9.243385261240455,5.311763968698488,6.466887640421941,6.343127902646625,6.307211610541362,8.936206817871438,8.791881273948416,6.088527806126882,7.963361314486707,6.084475717992856,7.990178244683669,5.025032048855689,7.759692065653859,7.048688276012404,9.198025082944264,6.868782187107527,7.432999638704681,9.738524990625425,8.403376304193015,7.9902906000648795,7.156650827170014,7.417859052366873,5.7416154794137935,6.276992631836988,7.169314789332307,9.568417388000217,9.779523086863737,7.001373587113746,7.146997870459962,8.481846583069608,8.796049561252719,8.61154279075565,8.37829075466456,7.917523621815756,8.895786834995118,6.890961934382075,11.20380887789267,9.773622313993673,7.60108334373192,6.062332382820385,7.908269886807862,9.200415201290772,10.027255406107285,9.022824515779446,9.218576049692324,8.49116994954759,8.808652362400705,9.301054736447568,8.692109200092894,7.9002941502048944,8.774232550350602,8.423978305500658,7.971081336916431,7.3344335268697085,8.905971751339104,8.874063632939746,8.443499207057807,9.01218960021183,7.04656837152616,8.603584814567025,8.639606090101665,9.520946905935656,9.61356365843835,7.894811109980316,7.452742528921127,8.94162938779501,7.175521484886155,8.702073198893933,9.133647018499625,9.219039506765093,9.750818857643978,8.859652581524452,9.041368659420039,9.188132930922734,6.0944781874652865,Brain
7.260942951312575,7.412268630403058,8.342907737762582,8.965428883847974,7.8369463184846415,7.94508462849236,6.901811135448489,7.052301912262945,5.935927542020262,8.538535701303838,7.334240073974113,9.8791400825804,10.489798116736115,6.899838632427299,8.516406493056863,9.602725601470318,11.473582103364746,10.90937618825793,8.1569028689447,7.127689787394511,5.421771982161195,7.076581353491594,9.175632142678253,8.002917571385305,10.024235037526923,8.999521478199508,9.14485078090699,7.408543586424947,7.809062190681287,8.889536298092853,7.915817844571713,8.463715969785842,10.43415386021248,7.232151459912053,7.219200550909667,8.897194745472627,10.783659865452641,8.879086277116809,9.025130224736605,9.108648893558358,8.470467125870517,7.394161394662223,7.50343608623032,7.488432798059051,8.85352181079971,7.68786905728024,10.905769512357642,8.353907900973686,9.70252662544777,8.558673111678337,6.417148742213618,8.668797049481952,8.468849504158882,7.646686485595301,9.105087225096312,8.517550135159224,9.841519933370275,7.73179451764653,7.602648875604317,7.655730320495839,7.840469821810208,8.553788505259499,9.627470097050308,9.497699420932149,12.154703374149705,9.626175926432229,10.44595064600389,9.508343116214508,7.726825971119559,8.870829208114555,8.29350224787497,7.904730171948563,9.096707787404434,9.28010164642499,9.2958102929741,9.634734399213027,8.937699420525865,9.309670098694781,9.34351555849884,8.743875842180712,Liver
5.715096593374884,6.705167850688509,7.129280688048961,4.7419161383429085,6.4034481076514105,3.2840258956671797,6.514882607913621,7.197844256656252,6.123033171728927,7.533800572001893,7.348725177159182,4.792691788327129,5.833051624639858,6.827265729281782,9.10973645334196,5.95162806535524,5.827083085493139,9.812696823472255,7.133719551037496,7.296784134238179,8.12013517833422,6.775322233395654,7.692307299657398,6.161023095420505,8.06326659148457,7.534524300170902,6.5289982679345036,7.801231779856487,8.182878671563403,8.953429778189117,10.77857330963585,7.541973763190626,7.681772138922855,7.083930052813601,7.086114673369487,8.03851986788367,8.797465904119699,7.580080819247982,10.733877534528382,9.404222308193313,6.864070868206014,7.499669409595562,7.070713610084754,8.343626851001117,8.671694534596977,11.22411104254974,8.174063657254115,7.110525292577849,7.998548189559249,8.153299655640547,8.973578075865396,10.044146845921304,8.941793182899037,7.939532986019749,8.616013404090832,9.469812750276958,8.512091060476239,8.276843591386731,8.392747248799706,8.593705891359443,6.565791408026903,7.998380188470345,7.471452226803514,7.981529494237223,6.083979460938801,9.491354860010567,7.741270033011498,7.708647642934421,9.065957599679487,9.169516931532188,9.078875027938967,10.862350370936813,9.985999688214482,8.651496905412895,7.806632786511006,8.843602763397381,9.473063014372821,9.725325687849947,9.857102081809193,7.774320619191868,Brain
9.206270432185004,6.445097575598747,7.969342755079093,8.921687982101844,7.129151268815847,7.209006531211208,6.858841247779752,7.277276540012932,6.179532091441051,8.218969481618695,5.34071900596928,8.784173197027467,7.4216215397555,9.562099582679448,4.491123367085612,8.713369975716967,6.422656770744232,7.45700994185983,8.021363334733303,6.978861376770251,8.044592793039433,7.90215867527268,7.160206554762263,8.109407784457705,6.314180630126196,7.065619896767795,6.888505418102834,5.924327739766315,7.099519819741347,8.951991904017403,6.61175427797631,5.410343917365585,5.951954359790809,5.933238206980382,8.28859964189486,6.997221402409902,9.504463165284148,9.868656150915937,7.192611385508606,7.5710304693798225,8.907307716232692,7.918491327494837,8.040637964282212,8.605574385480963,5.4178356169519635,5.820204297158529,6.209376088564547,8.074247195288585,7.77953998868107,7.331528131777356,8.856250348738397,6.540323449471725,6.850684778521517,7.224694788163747,8.430760176944467,10.169380768448644,7.098664801692553,8.713500669318856,7.376402238031299,8.687697142921252,8.48146441296391,9.824458291265072,6.023128365352008,7.600846588913019,6.988817302607201,8.582369389953937,6.7168283418075765,8.690480578401532,7.346959945000509,10.065942978936976,9.59271511217034,7.747908237071151,7.645742359698518,7.941648143745922,8.267286057009832,8.545914130371967,6.9796559780858765,10.143315757845386,7.163495734306159,7.241650483631133,Liver
6.14874737406381,4.235767771042626,4.852569361693988,5.83043838263597,3.708089919432191,6.031238612014582,4.447485026806752,8.129282362708821,5.218563543167742,4.361185634127598,5.255999170608096,5.953878838773779,5.6865039765142615,5.299022502316286,6.302565505052836,6.701064305912365,4.773037629703874,6.449286830607603,5.730826621946488,6.97685780188727,6.080398455900834,4.482935759164187,6.163287923439665,8.052744548991747,8.408691355399743,6.136877390686867,6.23816736336324,7.5797651556383006,4.108786030785275,5.96062768254136,6.926591618760909,8.057725700320312,5.907185303994644,6.4754973734625905,6.830920241434025,6.731390553305285,5.971139129571469,8.012492470302044,8.925921388804493,8.999298716097677,7.970433694788412,9.759257127136191,9.403861165578014,4.785894116715232,6.685804774767445,6.874927514836484,8.642389773912488,7.169692701334965,7.844738590919364,7.76121222426345,5.752951854787776,5.439922614234861,8.458121781986815,6.246382588694997,7.62639482291991,7.128925158159374,6.179495841837223,7.658965301504068,9.025901083960328,6.454076269994118,4.532705576893024,8.679772099793036,7.7152209123624145,8.694134529434692,8.395103109106563,7.018586644657658,7.127335597514727,7.804350038036953,7.766409579432604,7.4567390138739675,8.37574582243818,5.037930695941938,5.507637160667315,6.2984665485404525,8.443327947775662,6.894857374335114,8.327880627595823,6.2901975654776106,8.030488104766215,9.461738035325578,Brain
7.956868484768992,8.816556005886294,6.355503050276723,4.576505547560509,7.046724296725685,8.245397582517633,5.190225186854468,6.2590175809572175,6.109498997637912,9.099546065069426,6.492666970274078,5.894529359430185,7.188101889964924,6.560583417274319,7.675674738880767,6.996413706681086,4.165145698500051,10.287509625443157,8.647654759610084,7.432198590029409,8.287914618507749,6.1189990917524275,7.734022373670827,6.768669939254328,7.04699407701175,8.989999430160108,6.644123222880941,8.82250749657369,9.155933410730915,5.210762058334762,6.162516294179016,9.159586542969002,4.856925742373148,6.194344630323313,9.00865626722684,7.555505559782747,8.555197744485435,5.110221626387991,5.601442468747009,6.406796173116334,8.227697869841535,8.530713339125908,7.244014389705027,8.031021075237264,7.49315113627591,9.462246602529724,6.4952655380330295,6.12817196705544,9.39520809651745,7.212616328811362,6.783341408971449,9.427172578713163,8.175486719479796,8.584080832530628,6.0941791360331266,8.147050733916874,7.650979428320292,6.850937220076707,8.232078617795992,8.121083021763146,7.68630404937262,9.260565143445588,7.9096186672799496,9.831300792728758,7.4589963646680815,5.88583536629153,9.45351327576627,8.67322686054316,9.204241611736968,10.11204332457193,7.940123527311941,8.113304717545368,9.720666715529331,9.091547375019445,6.762284844850695,7.65347261188314,8.294401985360441,6.952130585157977,5.620531539239682,7.210650848100603,Liver
7.094357256971537,7.472413604043368,5.838727146934993,4.8583144063193995,5.1117761491377784,6.3652405240945376,7.6797601332095935,4.261941005152452,5.876032608579365,6.834823176633287,8.280870019024258,7.100139920105175,8.02688717325048,6.486307574551523,7.321143586670604,6.890468868395452,5.730337432486981,5.86687779012515,10.070558895992718,9.130468267310329,6.203897352832687,7.958757396162779,8.348422194426506,6.856932405428992,7.469378870907656,8.671332590589499,7.756644515727043,7.066210486417432,5.6776097224253155,9.014467816768047,8.080062582585095,9.492174000795943,9.920401013052942,6.831843059716616,8.083308653763886,5.374206928252506,8.854133541620202,5.681533931996263,7.426094944240318,7.012359092319385,8.742648895540283,7.531632786715117,8.553927569802992,6.0991989227331835,8.753596984224671,9.261501446904989,8.035495062982045,7.657130576738498,7.351246947603919,9.108369235927919,7.213434798318531,7.976549528868308,7.299048742524979,9.268637405255243,7.70396804801595,6.682072983482307,8.637454514402044,8.034377182142181,7.409175821270547,7.819888619663578,8.171714419450637,8.22682984921265,9.561998168019574,7.904377671291817,9.332228858126745,6.185448222730113,10.397457732806089,9.35519812053849,7.744804030799512,7.7613494320778615,9.280444266136103,6.1589720577864195,6.758508710195364,6.368454697392236,7.346279299775243,7.855026856279798,7.5742124485087094,8.637627602444597,6.4063578269420525,8.941881023518146,Brain
7.182301455398021,7.6104493740084465,6.772611434944872,7.472631756776385,7.543729101079302,4.846684679304333,5.835137280312537,7.206162179075129,8.235475025449263,8.548202091625637,8.266053896058317,8.192313051631562,7.031918055386906,8.005060770851953,6.336327332907182,7.171986744872941,6.441226784902358,9.173474773825953,7.749864331213224,8.99259733812722,7.149008920540409,7.64497999185555,5.352720472503103,8.46370122095777,6.73699134502945,5.449477390263515,6.595423652400034,7.509522873768305,6.8292687717188345,8.502861556576104,8.953057360169405,8.434525607364044,8.483945398827409,8.599838516823574,8.724938286502438,6.058588206288548,8.227448505136957,8.553132128571898,7.19273105409128,5.92241643509223,6.986180868919115,6.735194966331848,7.40453123041975,5.018226774347686,7.036223777247234,6.261012193904683,9.0619175820249,5.483387598048708,7.266208537380087,6.256918346120339,7.090271170664179,8.67588217648881,8.380178874830975,6.542078596695503,7.043720447424089,7.033709953488421,7.51354406651661,8.133431230767659,7.1061841836453965,8.51589873544906,8.038800270987501,7.475393040255725,5.470111186512144,7.147603517787709,7.067261811166189,7.094763996760267,6.264897836023592,5.70656126734164,6.1609356498674,6.204300295944162,7.420091165244421,6.425080689905176,8.16883153561491,7.1326584123568555,7.787041558438309,8.58519468111967,5.882592099409457,6.959931597484955,7.783264191512612,8.83367423326926,Liver
6.712156493960788,8.480271954454878,6.49096979588895,7.414008546801598,6.579272317239767,7.711116632742473,8.198966032812095,6.248565324634994,8.868478003712598,7.576520532187987,9.160147336362083,7.955610775659358,8.114944199557687,8.58668934085552,7.971293916372934,7.7035128515146845,7.3281895502365195,7.465625463936386,8.2925026842095,4.626254766815883,6.691782376061557,7.645969571177454,6.756487757857645,6.107088911718421,7.09798503468469,6.43242160196557,5.745595144015302,8.83763854682097,8.991706062937974,7.094882614974793,8.45894653720709,7.008191762065403,6.524678364385037,9.38490633458191,8.480851917464173,7.572376963224961,7.373014273175077,7.737590214697816,6.72707514860035,7.599561557717561,9.125694049865448,9.454835185486694,7.63686468650117,9.380779940264562,7.816574675735938,8.028458933504323,7.064509413728161,7.194825552372551,6.716163579930768,7.955379696546366,7.402847538896446,8.26632848760241,9.383850741412434,6.931909089448807,9.535567235906825,9.307378647779624,8.888552828712463,7.4145137569910995,7.843184763112021,9.038148122101978,6.694772129838905,8.525022311103154,6.854256154180161,9.109080161046995,7.121217840183442,8.13312732578117,7.964004917517059,6.81967394146742,7.655732228397025,8.583289398572997,5.551412735162433,7.6653369074517546,7.118780616084705,9.864361153132785,7.711824109551691,9.2883862750161,7.134042308527312,7.169031326468053,8.563177033123177,7.25293756985315,Liver
5.17237829289715,8.332346003991148,5.285805354973056,5.670620536644149,4.998597574472182,5.475657082031729,6.230625361141237,5.752359103680214,5.360128475214693,6.817036898741757,7.9031110501725985,6.376163316530628,7.960790018067431,8.049762077428088,10.316853534033871,9.002556128806805,8.429953649712711,6.016158240445646,8.056595533658477,4.942284897397857,7.3791179416466575,5.430586913880395,6.949716130708646,6.430914049830227,7.412851478204375,8.591697383816516,4.967927334222283,7.782250854154836,8.058685930388691,6.722963531155555,7.295887614113655,8.318638231897651,8.297847266320822,8.159687124163884,7.770421340604647,8.078470628974117,8.659076406065907,10.92061336947059,9.423213983184459,8.079217612909714,6.485643054147556,9.79065589725842,9.05302310448076,9.859502201285034,9.929634843350746,7.643264638660802,6.251382951705139,8.96960271281173,8.833407395610594,9.048630082272101,9.717179095867428,9.551082067081174,9.404330282511532,8.913105848894043,9.338882177248681,9.381758285257472,8.26579089958222,8.137265084938809,7.393278856349781,6.454951174083061,7.852972380262312,9.37565121197523,10.597068973235555,7.71952637692452,9.614625234629136,8.291846774899067,8.360456527388495,8.985060942375723,7.308031127342772,9.816196433537044,7.752323548334657,7.761964430307609,6.43501076493321,8.517437969697076,8.253086604028734,9.096867087650939,8.661646100739615,8.919824270723618,8.8426230689659,7.383781698732906,Brain
7.640093277985806,5.592192425293263,7.532692899890451,8.1857382025695,7.276252781068186,7.019837993206202,6.668978817996367,7.985236354380042,5.955417956996704,7.109221663682126,9.787530119763861,8.705647755180333,7.147059800978971,8.561764620609601,6.457137175139705,8.97577157021772,8.093404455471447,7.72492855409638,6.634419989339615,8.039036653438288,6.986874368428889,6.753691580791637,6.633991263862976,9.545239618741785,5.019463176007984,8.659684763980161,8.108454462867645,6.325948128586724,6.8429580804830215,6.6230671726536805,8.72580168670372,9.680772271979084,10.174287632023292,8.408878399272087,7.989257488941677,8.385462563844188,8.219630422217662,8.818491568357997,8.379589998947157,9.860566765682709,10.969899249789885,7.853004272923278,8.859368954996501,6.625457906545041,7.114450983917509,9.480835336406207,7.744835317435206,8.775603024440928,7.396591394430468,8.603336054998392,7.419105791356786,8.936200092478792,9.027298056120019,9.713865273189553,7.318347768711863,7.917339482505755,9.029479171288196,8.905335207637693,9.738289897070327,8.56537220726882,6.051593767587233,8.855357881983958,6.643788838070489,6.3821615818388375,7.056098384375737,9.78877307289086,8.885543180557233,8.40065407098593,7.575871299000888,10.049558054799475,8.256453165876112,6.875094897822128,8.351776468280155,8.121060917670363,6.606663144657736,8.48010224896837,6.7793364558097,6.379924559342465,8.40080356575827,8.695226042150885,Liver
7.519515501947744,7.140498147155499,5.388104947426777,5.576465683406035,6.803712145226063,7.044833044628148,5.935945114270124,5.473873142279264,9.157682448367034,7.591168202051664,6.198676492398554,8.471112808223621,7.957733121242956,8.271042997766989,8.567958439021417,6.483990916990672,8.774561029303744,7.69204179607677,8.474658651367449,7.912361600250978,6.7234672343895046,8.637263726196917,6.78763512551582,7.82937916239897,8.125343519485781,9.37830314984691,6.81060938087715,7.4336609170945795,8.521248236846688,7.735286116976059,9.028993457963272,6.867880153991019,6.301342168382954,8.53656032279495,7.918182538313517,7.18732225141198,10.15268075587068,10.545383562994944,9.16227283505933,9.411146450447644,8.916745806143856,7.597078390664974,8.85100602071596,9.459137672312076,9.827013866983181,9.715554127906493,8.795717645530987,11.142350433535663,9.196375457548436,10.515746184018393,11.374532400663806,6.959764111916265,7.85651604772158,10.428673307897416,7.973193212222416,10.056932752118898,8.234059837130808,7.639120952929352,6.46095118508117,7.66607664445054,10.624214219855672,9.14488553845675,8.932863750851533,9.505112107478494,9.289148927559516,10.26026305775773,9.703647409940125,6.409956327564302,8.913396166538522,7.8311980384403865,7.945418617722823,8.658551497292486,9.837709240805017,9.348596829819805,7.137771595477226,7.894049389749706,9.113289111123315,9.304617672862499,9.9435024676541,6.959842146637093,Brain
6.714038641561224,6.196121302833467,7.100383927887456,5.060873750354637,6.453678819167012,6.841032375548229,7.5449918800961004,3.475141680901354,6.441494051960258,8.407265690083053,7.096486529470526,6.762170750884866,8.519721199239846,8.802768758800232,6.763491474793051,7.208475448718258,7.213544632673956,6.032866812672118,8.569893976174152,6.0695116093246595,7.692499841622839,6.771112431641043,7.065757475815568,7.8449136488818505,5.8024282078295375,6.8617262727259245,6.504831285742937,6.414723943444865,9.580764527555361,6.182181635350263,6.650320641303092,7.879010722141797,7.499112232010944,6.3948138119347435,8.045651363351695,7.1036658740266025,7.731711526411186,7.206990408516496,7.3001154745801395,7.896345339576641,7.992209374039229,8.926423832847748,6.739806153335366,5.135223696728282,7.204125015438524,5.74457378706612,8.390169355364469,6.619819173383924,8.236635528684573,6.432834186137442,7.157780108912465,8.337582846244116,10.364331751206528,8.915337196655281,8.307036978641797,7.2578694730888875,5.400261454292222,5.992388119534072,8.402326112704005,6.513389016286945,6.588660593325944,8.06900927625554,7.96478039986371,6.286862909861259,6.00525553481229,7.523289671323559,5.941128592553558,7.854182550732899,7.646534330005288,6.560409451831205,8.063315699580931,7.869490858655519,8.954570142758172,9.134163163378126,6.3227965852775005,5.771162546430061,7.148824171148928,6.703107786653451,5.627821106774401,6.347918816336875,Liver
8.223825608007846,11.040978825272768,10.04246996585647,11.987253540801671,10.188185227125183,10.93956421569645,10.27635999895091,9.287515926205902,10.224499702194377,11.66193681546519,8.651891843412608,9.78813052613569,9.750617504578456,9.900132315519208,7.779280805212075,7.201817316923456,8.023214906633964,11.0227219342867,10.78957567172499,8.12682319191372,6.853857588354185,8.166958154887322,8.711744738356925,8.856315628255194,9.974693506923646,6.249972353108275,6.521522195334757,9.23928467441241,9.771185469386463,8.549878947809175,5.271341311955031,6.0216519430634685,5.718618938299429,7.510196363535184,6.591788240596015,6.5646546383853694,7.285180212410757,8.802265155670096,8.96500451641275,8.676663761354522,6.737152623174109,8.316286301600929,7.081293569273901,6.465119308422795,9.094074636531756,5.731593591554001,9.239553979813493,7.79036114379582,6.662858663476593,9.282651738759375,5.00130558776349,6.84165587941154,7.147028460540728,5.853303888045616,9.739610894545914,8.622474004726804,8.000840404321256,7.819418103086757,7.117919050479056,9.398335748395676,9.112545136035934,6.046580008998092,8.317077290141063,9.78054580785549,7.437045250325636,8.097115114671162,9.37174490003763,6.949804253937994,5.959292022576997,7.971116940617603,7.790161471251077,6.695134176214685,5.542232427086107,9.131043216069383,9.830718248270943,7.299625739795071,9.675146533348457,6.811644333969266,8.440907638602319,8.61762600073481,Tumor
8.63923355467172,5.8610012638189355,11.117742298762487,8.78412506132318,8.824535822950443,9.24818508047746,7.359825181717425,10.415214998175449,7.9897232726474074,8.816474365202074,7.696548075111431,7.351438555119998,8.743804804966109,7.943080887936472,9.58819625731099,8.210052629794589,8.55494044926803,7.911865701068014,8.060135637189239,10.477948611550957,10.416314840635499,7.376261123063369,9.388306293363577,8.337495705137467,9.820596549433438,9.602468736554982,6.726098008774912,7.92843456386562,9.306428902322752,8.272726474962145,8.95548083907288,7.075694587525146,7.451375375742518,9.024939864373824,8.630767890793152,8.50658323107234,8.581060821769537,7.115973933917083,7.2059140948791205,10.044364822221063,8.136363471529387,9.364575524156516,7.6148404727504015,7.530013927144291,7.83844758613806,9.826903239186143,8.66374592417864,5.491849032094377,6.167071762027605,10.12202950891788,6.721279223367138,8.072337247771154,9.144704974287352,5.926886364701296,6.335401890063797,7.7124553288144515,8.098472965974933,9.212265894942874,7.6799162948494475,7.018577719456528,7.2785005967985565,7.578698651670212,8.781144976892998,7.972815267085032,9.013892057268874,9.824321714406718,9.70026777845441,8.17459549744157,5.515371891477689,7.209574299800395,8.550021911938936,10.417056251805784,6.944186417676853,7.788425800288027,8.73565425880953,8.478383436050148,8.603019455194891,7.48447955925851,8.474914861272746,8.672348301395672,Heart
