SNP,Gene,r
SNP_SNP_120,Gene_20,-0.5084187454354315
SNP_SNP_21,Gene_67,0.5084167614639272
SNP_SNP_593,Gene_880,0.5084152455798503
SNP_SNP_261,Gene_32,0.5084132752634921
SNP_SNP_358,Gene_119,0.5084116057515156
SNP_SNP_414,Gene_376,0.5084105468662087
SNP_SNP_306,Gene_68,0.5084089000150945
SNP_SNP_127,Gene_457,0.5084050988493038
SNP_SNP_81,Gene_716,-0.5084018409221367
SNP_SNP_165,Gene_945,0.5083988756791082
SNP_SNP_230,Gene_961,0.508392052413629
SNP_SNP_336,Gene_915,0.5083840740401684
SNP_SNP_297,Gene_187,0.5083769101469733
SNP_SNP_392,Gene_509,0.5083761603895448
SNP_SNP_248,Gene_906,-0.5083745989191907
SNP_SNP_446,Gene_654,-0.5083741613955836
SNP_SNP_368,Gene_932,0.5083666412802814
SNP_SNP_52,Gene_325,0.5083638880347381
SNP_SNP_392,Gene_732,0.5083569038015514
SNP_SNP_167,Gene_169,0.5083431690396731
SNP_SNP_464,Gene_349,0.5083410201278651
SNP_SNP_114,Gene_499,0.5083395543622713
SNP_SNP_166,Gene_476,-0.5083343877469797
SNP_SNP_343,Gene_649,0.5083304496521973
SNP_SNP_571,Gene_506,0.5083285007044046
SNP_SNP_307,Gene_995,0.5083188444251676
SNP_SNP_351,Gene_152,-0.5083172769845041
SNP_SNP_590,Gene_192,0.5083072382479791
SNP_SNP_330,Gene_997,0.508302218698876
SNP_SNP_97,Gene_636,-0.5082936461138898
SNP_SNP_401,Gene_30,0.5082914781826833
SNP_SNP_352,Gene_564,-0.5082896342167578
SNP_SNP_36,Gene_121,0.508268045343608
SNP_SNP_463,Gene_653,0.5082521788976483
SNP_SNP_227,Gene_944,0.5082466906154628
SNP_SNP_428,Gene_903,-0.5082458879177092
SNP_SNP_420,Gene_420,0.5082250826771615
SNP_SNP_40,Gene_749,0.5082236077618882
SNP_SNP_215,Gene_383,0.5082151397691582
SNP_SNP_12,Gene_583,0.5082142711344401
SNP_SNP_24,Gene_811,0.5081968491071919
SNP_SNP_211,Gene_709,-0.5081872414041083
SNP_SNP_310,Gene_969,-0.5081870731269932
SNP_SNP_420,Gene_920,-0.508186856483983
SNP_SNP_342,Gene_211,0.5081753982867159
SNP_SNP_374,Gene_250,-0.5081747538584275
SNP_SNP_64,Gene_808,0.5081718130780271
SNP_SNP_393,Gene_304,0.5081710645667158
SNP_SNP_58,Gene_363,0.5081701544239344
SNP_SNP_30,Gene_736,-0.5081681274475313
SNP_SNP_398,Gene_33,0.5081661187930322
SNP_SNP_281,Gene_922,0.5081633571896886
SNP_SNP_82,Gene_989,0.5081602393197221
SNP_SNP_374,Gene_723,-0.5081596297416169
SNP_SNP_581,Gene_584,0.5081538281312347
SNP_SNP_458,Gene_98,0.508151328786217
SNP_SNP_68,Gene_481,0.5081416865834848
SNP_SNP_477,Gene_755,0.5081354708848456
SNP_SNP_580,Gene_675,0.5081319781912249
SNP_SNP_98,Gene_758,0.5081219765717446
SNP_SNP_211,Gene_618,0.5081027704777819
SNP_SNP_364,Gene_712,0.5080958515253181
SNP_SNP_199,Gene_183,-0.5080946118497266
SNP_SNP_378,Gene_312,0.5080929793855918
SNP_SNP_423,Gene_143,0.5080764009529416
SNP_SNP_112,Gene_185,0.5080738028395962
SNP_SNP_74,Gene_477,0.5080640320801514
SNP_SNP_383,Gene_637,-0.5080584201808225
SNP_SNP_266,Gene_107,0.5080477566324523
SNP_SNP_576,Gene_894,0.5080300038528746
SNP_SNP_585,Gene_594,0.5080265435569757
SNP_SNP_262,Gene_898,0.5080247114117502
SNP_SNP_362,Gene_975,0.5080132923850244
SNP_SNP_356,Gene_148,0.508008014363881
SNP_SNP_345,Gene_531,0.5080066206363991
SNP_SNP_11,Gene_310,0.5079958213483297
SNP_SNP_351,Gene_136,0.5079951766260208
SNP_SNP_448,Gene_207,-0.5079939275502428
SNP_SNP_241,Gene_785,-0.5079879186969384
SNP_SNP_86,Gene_610,0.5079854665657514
SNP_SNP_337,Gene_992,0.5079664084833931
SNP_SNP_515,Gene_849,0.507934497270207
SNP_SNP_582,Gene_134,0.5079338884831865
SNP_SNP_474,Gene_703,0.5079292794797424
SNP_SNP_124,Gene_910,0.5079063708687396
SNP_SNP_196,Gene_493,0.5079009601626767
SNP_SNP_567,Gene_62,0.5078952690576848
SNP_SNP_368,Gene_197,-0.5078885905606175
SNP_SNP_27,Gene_596,0.5078814025107504
SNP_SNP_63,Gene_365,-0.507874320187631
SNP_SNP_404,Gene_957,-0.5078629602874913
SNP_SNP_152,Gene_593,0.5078623206168456
SNP_SNP_508,Gene_440,0.5078587184960561
SNP_SNP_100,Gene_542,0.5078492010515615
SNP_SNP_371,Gene_64,0.5078319893882708
SNP_SNP_59,Gene_727,0.507830521549292
SNP_SNP_32,Gene_363,0.507830249303717
SNP_SNP_279,Gene_531,0.507830169637644
SNP_SNP_362,Gene_911,0.507829710229211
SNP_SNP_518,Gene_258,-0.507822723752205
SNP_SNP_370,Gene_450,0.5078093439745366
SNP_SNP_539,Gene_694,-0.5077999101596319
SNP_SNP_46,Gene_809,0.5077990235075622
SNP_SNP_63,Gene_536,0.5077907841155292
SNP_SNP_274,Gene_890,0.5077890792419444
SNP_SNP_596,Gene_809,0.5077828615813804
SNP_SNP_532,Gene_520,0.5077808746184844
SNP_SNP_420,Gene_128,0.5077770681759132
SNP_SNP_348,Gene_448,0.5077701887656446
SNP_SNP_180,Gene_966,0.507769412977496
SNP_SNP_56,Gene_134,-0.507762289045343
SNP_SNP_152,Gene_952,0.5077577437191697
SNP_SNP_174,Gene_427,0.5077575589991923
SNP_SNP_104,Gene_775,0.5077489856224171
SNP_SNP_316,Gene_405,0.5077114920226224
SNP_SNP_538,Gene_826,-0.5077086747083509
SNP_SNP_332,Gene_322,0.5076916378030538
SNP_SNP_528,Gene_577,-0.5076911583614351
SNP_SNP_165,Gene_912,0.5076906834375441
SNP_SNP_268,Gene_287,0.5076869308155709
SNP_SNP_194,Gene_867,-0.5076840487592589
SNP_SNP_103,Gene_957,0.5076839839811915
SNP_SNP_153,Gene_336,0.507682027669945
SNP_SNP_141,Gene_523,-0.5076778112564178
SNP_SNP_115,Gene_332,-0.5076662026722107
SNP_SNP_370,Gene_663,0.5076659618096718
SNP_SNP_56,Gene_80,0.5076633897510415
SNP_SNP_181,Gene_466,0.5076576227742269
SNP_SNP_517,Gene_715,0.507656770610773
SNP_SNP_12,Gene_158,0.5076517459197256
SNP_SNP_88,Gene_784,-0.5076463221167513
SNP_SNP_541,Gene_299,0.507643686089989
SNP_SNP_186,Gene_756,0.5076373673883641
SNP_SNP_298,Gene_297,0.5076338614120356
SNP_SNP_229,Gene_290,0.5076316707911168
SNP_SNP_557,Gene_854,0.5076243692013217
SNP_SNP_59,Gene_14,0.5076231190286302
SNP_SNP_178,Gene_29,0.507621374361711
SNP_SNP_72,Gene_442,0.5076162723286897
SNP_SNP_32,Gene_381,0.507597131186249
SNP_SNP_453,Gene_648,0.5075905204291775
SNP_SNP_69,Gene_230,0.5075902619737264
SNP_SNP_530,Gene_717,0.5075884165507658
SNP_SNP_156,Gene_538,0.5075824051217553
SNP_SNP_292,Gene_981,0.5075739653549484
SNP_SNP_552,Gene_944,-0.5075717827209204
SNP_SNP_304,Gene_675,0.5075660533283167
SNP_SNP_22,Gene_880,0.5075613142711664
SNP_SNP_455,Gene_592,0.5075563732653274
SNP_SNP_141,Gene_137,-0.5075479689807445
SNP_SNP_257,Gene_39,0.5075457111316102
SNP_SNP_141,Gene_294,-0.507529249244064
SNP_SNP_399,Gene_779,-0.5075263617670577
SNP_SNP_117,Gene_15,-0.5075177596211102
SNP_SNP_330,Gene_539,-0.5075125819113879
SNP_SNP_303,Gene_51,0.5075108594785791
SNP_SNP_362,Gene_774,-0.5075105018044633
SNP_SNP_401,Gene_849,0.5075059916696407
SNP_SNP_443,Gene_724,0.5075030291984591
SNP_SNP_527,Gene_883,0.5074958417796686
SNP_SNP_206,Gene_887,0.507482878053874
SNP_SNP_591,Gene_246,0.5074589880174125
SNP_SNP_84,Gene_168,0.5074535786715237
SNP_SNP_225,Gene_570,0.5074402803068393
SNP_SNP_333,Gene_822,0.5074315027896249
SNP_SNP_187,Gene_565,-0.5074312059608518
SNP_SNP_265,Gene_845,-0.5074268600485595
SNP_SNP_508,Gene_407,0.5074181772884873
SNP_SNP_166,Gene_601,-0.5074167071999733
SNP_SNP_530,Gene_145,0.5074080291554183
SNP_SNP_12,Gene_639,-0.5074077710191829
SNP_SNP_43,Gene_302,0.5073975314181468
SNP_SNP_204,Gene_87,0.5073935756635406
SNP_SNP_134,Gene_360,0.5073912467422199
SNP_SNP_88,Gene_756,-0.5073887507715847
SNP_SNP_158,Gene_319,0.5073866890531161
SNP_SNP_339,Gene_850,0.5073849498991477
SNP_SNP_559,Gene_706,-0.5073815749792673
SNP_SNP_85,Gene_208,0.5073728059757511
SNP_SNP_132,Gene_29,0.5073700829508592
SNP_SNP_373,Gene_866,0.5073679466592012
SNP_SNP_344,Gene_979,0.5073639663882087
SNP_SNP_547,Gene_910,0.5073628720120178
SNP_SNP_209,Gene_33,0.5073543655775855
SNP_SNP_65,Gene_778,-0.507351577819983
SNP_SNP_185,Gene_38,0.5073487134735206
SNP_SNP_178,Gene_836,0.5073439568127716
SNP_SNP_385,Gene_124,-0.5073413324500402
SNP_SNP_433,Gene_86,0.5073351824675657
SNP_SNP_124,Gene_629,0.5073263649288544
SNP_SNP_427,Gene_724,0.5073206146681004
SNP_SNP_264,Gene_183,0.507307451137149
SNP_SNP_225,Gene_361,0.5073072093792579
SNP_SNP_589,Gene_911,0.5073032593933958
SNP_SNP_570,Gene_331,0.5073017118647276
SNP_SNP_505,Gene_632,-0.5073005151339499
SNP_SNP_528,Gene_422,0.507298741819265
SNP_SNP_435,Gene_91,0.50728890233054
SNP_SNP_276,Gene_463,0.507279175366679
SNP_SNP_240,Gene_22,0.5072747729789019
SNP_SNP_472,Gene_140,-0.5072644631418317
SNP_SNP_541,Gene_554,0.5072511481245612
SNP_SNP_211,Gene_387,0.5072462877894731
SNP_SNP_599,Gene_909,0.507239232247828
SNP_SNP_532,Gene_976,0.5072342057833389
SNP_SNP_106,Gene_424,0.5072201654686043
SNP_SNP_75,Gene_62,-0.5072049324105085
SNP_SNP_547,Gene_268,0.5071929422269632
SNP_SNP_229,Gene_937,0.5071927087965034
SNP_SNP_164,Gene_20,0.5071899768832706
SNP_SNP_353,Gene_31,0.5071876717436864
SNP_SNP_560,Gene_226,0.5071876616698747
SNP_SNP_567,Gene_694,0.5071872535121523
SNP_SNP_136,Gene_6,0.507187051113239
SNP_SNP_487,Gene_253,0.5071869466894201
SNP_SNP_243,Gene_413,0.5071703027227775
SNP_SNP_552,Gene_348,0.5071689105208582
SNP_SNP_93,Gene_265,-0.5071480851646619
SNP_SNP_550,Gene_613,-0.5071434561797048
SNP_SNP_440,Gene_425,0.5071385412546456
SNP_SNP_347,Gene_512,-0.5071298382315411
SNP_SNP_197,Gene_596,0.5071295011501346
SNP_SNP_205,Gene_875,0.507118767883449
SNP_SNP_385,Gene_151,0.507118258062094
SNP_SNP_295,Gene_770,0.5071146906126134
SNP_SNP_27,Gene_756,0.5071131635298408
SNP_SNP_322,Gene_846,0.5071038021740485
SNP_SNP_158,Gene_41,-0.507102697015285
SNP_SNP_69,Gene_403,0.5070995757093064
SNP_SNP_237,Gene_568,0.5070968926842361
SNP_SNP_16,Gene_267,0.5070963184329788
SNP_SNP_213,Gene_418,0.5070944981649785
SNP_SNP_535,Gene_75,0.5070886699428245
SNP_SNP_542,Gene_225,-0.5070817885741319
SNP_SNP_358,Gene_923,0.5070803971865678
SNP_SNP_6,Gene_46,0.5070724096249054
SNP_SNP_572,Gene_676,-0.5070717766933647
SNP_SNP_53,Gene_658,0.5070612347913886
SNP_SNP_322,Gene_288,0.5070611221408693
SNP_SNP_448,Gene_978,-0.5070493378263006
SNP_SNP_302,Gene_864,-0.5070456788220683
SNP_SNP_505,Gene_586,0.5070455067998599
SNP_SNP_568,Gene_893,0.5070439687644829
SNP_SNP_479,Gene_265,-0.507038879907492
SNP_SNP_61,Gene_999,0.507032212280013
SNP_SNP_191,Gene_755,0.5070218310635575
SNP_SNP_150,Gene_956,0.507020150407015
SNP_SNP_15,Gene_890,0.5070140210343096
SNP_SNP_19,Gene_185,0.507010505339016
SNP_SNP_268,Gene_387,-0.5070074672954951
SNP_SNP_23,Gene_252,0.5070070615836396
SNP_SNP_358,Gene_166,0.5070052855780819
SNP_SNP_383,Gene_79,0.507003712503039
SNP_SNP_571,Gene_837,0.5070030033194476
SNP_SNP_451,Gene_781,-0.5070024814917844
SNP_SNP_151,Gene_276,0.5070021671931741
SNP_SNP_185,Gene_715,0.5069919428539993
SNP_SNP_511,Gene_188,0.5069918989343409
SNP_SNP_65,Gene_380,0.5069885888138056
SNP_SNP_573,Gene_737,0.5069881485557297
SNP_SNP_585,Gene_581,0.5069858676139744
SNP_SNP_502,Gene_735,-0.5069763399167865
SNP_SNP_548,Gene_941,0.5069675613582818
SNP_SNP_106,Gene_633,-0.5069599127250248
SNP_SNP_421,Gene_748,-0.5069539913079987
SNP_SNP_363,Gene_282,0.50695380765001
SNP_SNP_523,Gene_877,0.5069440916080301
SNP_SNP_224,Gene_429,0.5069432517231411
SNP_SNP_381,Gene_132,0.5069345776699948
SNP_SNP_365,Gene_226,0.5069257999809755
SNP_SNP_232,Gene_486,-0.5069179013219923
SNP_SNP_535,Gene_122,0.5069116312794881
SNP_SNP_21,Gene_779,0.5069028642292382
SNP_SNP_220,Gene_390,-0.5069027176620894
SNP_SNP_422,Gene_533,0.5068895575127147
SNP_SNP_497,Gene_18,-0.5068845556520143
SNP_SNP_242,Gene_922,0.5068710159695061
SNP_SNP_40,Gene_964,0.5068522659823058
SNP_SNP_102,Gene_133,-0.5068472057706761
SNP_SNP_439,Gene_6,0.5068362610208917
SNP_SNP_585,Gene_70,0.5068205132014809
SNP_SNP_333,Gene_817,0.5067888263827695
SNP_SNP_255,Gene_842,0.5067811015124742
SNP_SNP_218,Gene_492,0.5067776470552001
SNP_SNP_135,Gene_969,-0.5067773533363178
SNP_SNP_129,Gene_712,0.5067614283610727
SNP_SNP_491,Gene_511,0.5067545867632562
SNP_SNP_546,Gene_186,-0.5067281910335284
SNP_SNP_530,Gene_21,0.5067280255011569
SNP_SNP_572,Gene_40,0.5067253648695504
SNP_SNP_168,Gene_70,0.5067241483928007
SNP_SNP_268,Gene_201,0.506718832362363
SNP_SNP_346,Gene_5,0.5067170524051073
SNP_SNP_277,Gene_308,-0.5067053268107362
SNP_SNP_256,Gene_560,0.5066991401785745
SNP_SNP_145,Gene_157,0.5066922215323402
SNP_SNP_597,Gene_76,0.5066910786718203
SNP_SNP_12,Gene_585,-0.5066818711135908
SNP_SNP_519,Gene_493,-0.5066800360696605
SNP_SNP_85,Gene_571,0.5066758956926398
SNP_SNP_322,Gene_297,0.50667522909526
SNP_SNP_305,Gene_164,0.5066683174432853
SNP_SNP_173,Gene_468,0.5066682009221223
SNP_SNP_85,Gene_368,0.5066664128656039
SNP_SNP_349,Gene_977,-0.5066649207000888
SNP_SNP_218,Gene_783,0.5066592461602445
SNP_SNP_574,Gene_637,-0.5066591577046484
SNP_SNP_327,Gene_739,0.5066487220684743
SNP_SNP_84,Gene_471,0.5066420601714503
SNP_SNP_129,Gene_390,0.506637611284662
SNP_SNP_386,Gene_321,0.5066350289925633
SNP_SNP_86,Gene_808,0.5066286987081063
SNP_SNP_430,Gene_598,0.5066223355791987
SNP_SNP_525,Gene_180,-0.5066166317171793
SNP_SNP_137,Gene_28,-0.5066148614095856
SNP_SNP_60,Gene_441,0.5066079095522324
SNP_SNP_262,Gene_177,0.5066067567464227
SNP_SNP_394,Gene_585,-0.5066028581835685
SNP_SNP_13,Gene_214,0.5065993175342128
SNP_SNP_177,Gene_453,0.506587102588514
SNP_SNP_472,Gene_847,-0.5065807563069508
SNP_SNP_37,Gene_491,0.5065797266494209
SNP_SNP_503,Gene_422,0.5065793771211657
SNP_SNP_361,Gene_344,0.5065787829317637
SNP_SNP_569,Gene_221,-0.5065753228432229
SNP_SNP_137,Gene_286,-0.5065637423063303
SNP_SNP_596,Gene_634,0.5065445340930185
SNP_SNP_535,Gene_687,0.506532432486105
SNP_SNP_80,Gene_109,0.5065281134323838
SNP_SNP_158,Gene_4,-0.5065250823733454
SNP_SNP_175,Gene_839,0.5065201851996495
SNP_SNP_284,Gene_558,0.5065186064868206
SNP_SNP_401,Gene_452,0.5065139566814427
SNP_SNP_109,Gene_527,0.5064965004354377
SNP_SNP_585,Gene_187,0.5064942385103741
SNP_SNP_514,Gene_334,0.506480542524153
SNP_SNP_417,Gene_843,0.5064767051800269
SNP_SNP_532,Gene_588,-0.5064686534510021
SNP_SNP_514,Gene_811,0.5064587307428905
SNP_SNP_431,Gene_856,0.5064552728183797
SNP_SNP_372,Gene_373,0.506454442457114
SNP_SNP_68,Gene_898,0.5064498889680075
SNP_SNP_536,Gene_746,0.5064480222443111
SNP_SNP_561,Gene_813,0.5064424746401236
SNP_SNP_528,Gene_200,0.506441669394803
SNP_SNP_2,Gene_963,0.5064375942692474
SNP_SNP_344,Gene_480,0.5064268001759648
SNP_SNP_460,Gene_910,0.5064215562053747
SNP_SNP_188,Gene_532,0.506417692837489
SNP_SNP_473,Gene_420,0.5064144561541686
SNP_SNP_464,Gene_729,-0.5064126668727524
SNP_SNP_387,Gene_383,0.5064125353513925
SNP_SNP_556,Gene_427,0.5064105187072836
SNP_SNP_45,Gene_816,0.5064075164844254
SNP_SNP_484,Gene_943,-0.5063989311356931
SNP_SNP_589,Gene_148,0.5063933662112491
SNP_SNP_567,Gene_218,0.5063834727976402
SNP_SNP_492,Gene_657,0.506373760370558
SNP_SNP_367,Gene_440,0.5063736805628101
SNP_SNP_285,Gene_370,-0.5063730097556863
SNP_SNP_2,Gene_426,-0.5063728028231886
SNP_SNP_86,Gene_511,0.5063714789806912
SNP_SNP_104,Gene_863,0.506364555537624
SNP_SNP_442,Gene_460,-0.506349822425136
SNP_SNP_30,Gene_792,0.5063480395543744
SNP_SNP_30,Gene_8,0.5063442411599666
SNP_SNP_457,Gene_417,0.5063418700485371
SNP_SNP_470,Gene_77,-0.506340453194003
SNP_SNP_92,Gene_199,-0.5063371696879794
SNP_SNP_571,Gene_192,-0.506318258241185
SNP_SNP_553,Gene_800,0.5063029726877823
SNP_SNP_54,Gene_570,-0.5062925497292697
SNP_SNP_342,Gene_593,0.506279694892342
SNP_SNP_49,Gene_655,-0.5062762369372492
SNP_SNP_111,Gene_927,0.5062679307341
SNP_SNP_424,Gene_549,-0.5062583051981474
SNP_SNP_580,Gene_741,-0.5062570550964487
SNP_SNP_445,Gene_521,-0.5062566038468002
SNP_SNP_325,Gene_192,0.5062500349082015
SNP_SNP_173,Gene_589,0.5062485792879573
SNP_SNP_106,Gene_315,0.506247748536719
SNP_SNP_362,Gene_280,-0.5062445363194517
SNP_SNP_191,Gene_890,0.5062376336806642
SNP_SNP_71,Gene_237,0.5062113439075773
SNP_SNP_304,Gene_119,0.5061872514783853
SNP_SNP_294,Gene_650,0.5061868438040303
SNP_SNP_123,Gene_334,0.5061838723398163
SNP_SNP_416,Gene_200,-0.5061807977551567
SNP_SNP_488,Gene_253,-0.5061686509811997
SNP_SNP_1,Gene_551,0.5061681912716
SNP_SNP_383,Gene_276,0.5061612441431219
SNP_SNP_26,Gene_341,0.5061465789002304
SNP_SNP_228,Gene_760,0.5061436439693441
SNP_SNP_409,Gene_373,0.5061410722644679
SNP_SNP_382,Gene_733,0.5061400482202077
SNP_SNP_528,Gene_110,0.5061380988836148
SNP_SNP_54,Gene_299,0.5061288854257556
SNP_SNP_126,Gene_852,0.5061274955509661
SNP_SNP_352,Gene_696,0.5061251939302269
SNP_SNP_245,Gene_5,0.5061221868129363
SNP_SNP_564,Gene_956,0.5061191111900748
SNP_SNP_556,Gene_671,0.5061155337583823
SNP_SNP_149,Gene_687,0.5061016448014207
SNP_SNP_58,Gene_748,0.506092475117483
SNP_SNP_214,Gene_559,0.5060899355450758
SNP_SNP_151,Gene_494,-0.5060852572138653
SNP_SNP_342,Gene_476,0.5060746467812767
SNP_SNP_311,Gene_258,0.5060720008048236
SNP_SNP_451,Gene_408,-0.5060661210057606
SNP_SNP_374,Gene_27,0.5060525872558288
SNP_SNP_160,Gene_487,0.5060515654483525
SNP_SNP_4,Gene_6,0.5060302781152177
SNP_SNP_271,Gene_187,0.5060155309948803
SNP_SNP_291,Gene_432,0.5059986990434256
SNP_SNP_214,Gene_334,0.5059901241262825
SNP_SNP_235,Gene_746,0.505985813036183
SNP_SNP_7,Gene_316,0.5059848502890578
SNP_SNP_168,Gene_989,0.5059773574491655
SNP_SNP_448,Gene_507,0.5059687650448068
SNP_SNP_107,Gene_842,0.5059575542303082
SNP_SNP_211,Gene_269,0.5059509693659653
SNP_SNP_410,Gene_593,0.5059496036845993
SNP_SNP_462,Gene_884,0.5059459723172403
SNP_SNP_177,Gene_171,0.5059379035251695
SNP_SNP_66,Gene_109,0.5059313972883388
SNP_SNP_445,Gene_160,0.5059265329149156
SNP_SNP_17,Gene_513,0.505915085239984
SNP_SNP_298,Gene_863,0.5059050409731536
SNP_SNP_304,Gene_793,0.5059031760788071
SNP_SNP_551,Gene_408,0.50590261402634
SNP_SNP_568,Gene_251,0.5059024950647469
SNP_SNP_453,Gene_382,0.5058961806190889
SNP_SNP_454,Gene_784,-0.5058930562754538
SNP_SNP_432,Gene_247,0.5058878818592828
SNP_SNP_246,Gene_176,-0.5058869787123746
SNP_SNP_254,Gene_469,0.5058745355715134
SNP_SNP_14,Gene_384,0.5058722246905074
SNP_SNP_449,Gene_491,0.5058710313755418
SNP_SNP_41,Gene_407,0.5058710174225198
SNP_SNP_340,Gene_85,0.5058658689108324
SNP_SNP_453,Gene_927,0.5058369033983261
SNP_SNP_212,Gene_96,0.5058356325538942
SNP_SNP_421,Gene_953,0.5058165055824521
SNP_SNP_177,Gene_978,0.5058135910320283
SNP_SNP_511,Gene_253,-0.5058063652020891
SNP_SNP_504,Gene_804,-0.5058050577871767
SNP_SNP_273,Gene_894,-0.5058024636495082
SNP_SNP_309,Gene_938,0.5057904791788856
SNP_SNP_155,Gene_835,-0.5057771199464813
SNP_SNP_40,Gene_980,0.5057769834733286
SNP_SNP_125,Gene_115,0.5057756578859447
SNP_SNP_524,Gene_452,0.505773664997499
SNP_SNP_136,Gene_571,0.5057615568929801
SNP_SNP_313,Gene_951,0.5057609480460717
SNP_SNP_66,Gene_311,0.5057535507426352
SNP_SNP_129,Gene_537,0.5057503824284171
SNP_SNP_408,Gene_96,0.5057397101072568
SNP_SNP_592,Gene_261,-0.5057372531827663
SNP_SNP_91,Gene_310,0.5057316381337718
SNP_SNP_335,Gene_310,0.5057316381337718
SNP_SNP_133,Gene_836,0.5057284957450899
SNP_SNP_451,Gene_989,0.5057201079047516
SNP_SNP_420,Gene_898,-0.5057144693538232
SNP_SNP_550,Gene_344,0.5057090947036921
SNP_SNP_433,Gene_637,0.505684037720806
SNP_SNP_398,Gene_332,0.5056835538299249
SNP_SNP_497,Gene_428,-0.5056817527341566
SNP_SNP_479,Gene_439,0.505669532815514
SNP_SNP_487,Gene_855,0.5056683722569064
SNP_SNP_157,Gene_446,-0.5056549380884122
SNP_SNP_85,Gene_886,0.5056497612396519
SNP_SNP_319,Gene_596,0.5056353474792544
SNP_SNP_263,Gene_734,0.5056326652719919
SNP_SNP_220,Gene_735,-0.5056323492519571
SNP_SNP_18,Gene_739,-0.505631515038049
SNP_SNP_69,Gene_137,0.5056315060973233
SNP_SNP_326,Gene_961,-0.5056299334332147
SNP_SNP_589,Gene_879,0.5056273900560326
SNP_SNP_548,Gene_508,0.5056272933424732
SNP_SNP_82,Gene_81,0.5056269753322064
SNP_SNP_592,Gene_125,0.5056184110899606
SNP_SNP_375,Gene_954,0.5056053437099916
SNP_SNP_79,Gene_608,0.5055988237303035
SNP_SNP_511,Gene_900,0.5055972482703416
SNP_SNP_592,Gene_608,0.5055967348867589
SNP_SNP_437,Gene_945,0.5055805923935266
SNP_SNP_160,Gene_142,0.5055766830917183
SNP_SNP_252,Gene_379,-0.5055622946707274
SNP_SNP_153,Gene_218,0.5055599548060457
SNP_SNP_37,Gene_540,0.5055529527391291
SNP_SNP_246,Gene_440,0.5055507255288693
SNP_SNP_52,Gene_991,0.5055376885077644
SNP_SNP_269,Gene_699,-0.5055348252761338
SNP_SNP_532,Gene_529,0.5055321081859898
SNP_SNP_182,Gene_517,0.5055319578195254
SNP_SNP_528,Gene_49,0.5055257855354744
SNP_SNP_321,Gene_949,0.5055256643091203
SNP_SNP_238,Gene_283,0.5055155516241763
SNP_SNP_153,Gene_858,0.505504005880831
SNP_SNP_488,Gene_186,0.5054910732780535
SNP_SNP_321,Gene_516,-0.5054881371038851
SNP_SNP_503,Gene_803,0.5054754053465214
SNP_SNP_383,Gene_261,0.5054635786573284
SNP_SNP_334,Gene_375,0.5054616487044196
SNP_SNP_360,Gene_453,0.5054545502703769
SNP_SNP_251,Gene_815,0.5054462900966364
SNP_SNP_505,Gene_358,0.5054329977711884
SNP_SNP_526,Gene_50,-0.5054195605598896
SNP_SNP_542,Gene_341,-0.5054195524248964
SNP_SNP_442,Gene_978,0.5054116437881917
SNP_SNP_545,Gene_251,0.505399006567258
SNP_SNP_141,Gene_599,0.5053962176004543
SNP_SNP_506,Gene_575,0.5053955499227103
SNP_SNP_319,Gene_48,0.5053919157337776
SNP_SNP_101,Gene_696,0.505389411578961
SNP_SNP_354,Gene_855,0.5053865065970052
SNP_SNP_299,Gene_74,0.5053760047943654
SNP_SNP_229,Gene_837,0.5053666225439161
SNP_SNP_179,Gene_261,0.50536326812774
SNP_SNP_451,Gene_969,0.5053600245952229
SNP_SNP_264,Gene_740,0.5053272113011543
SNP_SNP_74,Gene_373,-0.5053153123260495
SNP_SNP_474,Gene_530,-0.5053103464997939
SNP_SNP_551,Gene_922,0.5053080195218929
SNP_SNP_115,Gene_247,0.5053069445382283
SNP_SNP_383,Gene_403,0.5052988209357587
SNP_SNP_584,Gene_782,0.5052983309461799
SNP_SNP_521,Gene_75,-0.5052950967723528
SNP_SNP_337,Gene_483,0.5052824592795097
SNP_SNP_281,Gene_19,0.5052796490732826
SNP_SNP_295,Gene_728,0.5052745703568695
SNP_SNP_402,Gene_127,-0.5052670152768788
SNP_SNP_158,Gene_226,-0.5052657102891698
SNP_SNP_420,Gene_54,0.505257996345785
SNP_SNP_119,Gene_694,0.5052572951547866
SNP_SNP_322,Gene_526,-0.5052532895856244
SNP_SNP_286,Gene_146,0.5052513589481911
SNP_SNP_124,Gene_602,0.5052508525753425
SNP_SNP_295,Gene_841,0.5052452019883041
SNP_SNP_149,Gene_133,0.5052329762619457
SNP_SNP_513,Gene_969,-0.5052262040202752
SNP_SNP_150,Gene_723,0.5052163121612863
SNP_SNP_107,Gene_51,-0.5052126683242826
SNP_SNP_501,Gene_199,-0.5052068156629959
SNP_SNP_33,Gene_873,0.5052067003887754
SNP_SNP_460,Gene_105,0.50520080753291
SNP_SNP_533,Gene_906,-0.5052006626496723
SNP_SNP_558,Gene_365,0.5051984617861556
SNP_SNP_43,Gene_311,0.5051966444980478
SNP_SNP_519,Gene_178,-0.5051887118411397
SNP_SNP_100,Gene_626,0.505185671028533
SNP_SNP_400,Gene_621,-0.5051783991735151
SNP_SNP_32,Gene_413,0.505174936981889
SNP_SNP_321,Gene_652,0.505168656368747
SNP_SNP_374,Gene_439,0.5051664675631966
SNP_SNP_547,Gene_812,0.5051525576145357
SNP_SNP_259,Gene_689,-0.5051470965127766
